ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00007.jpeg,GlobuloBianco,246,95,150,154,13692,578.583,0.513979,0.974026,207.27,135.828,147.158,207.271,167,243,87.5331,9,136,9.08692,26.1631,4.39219,0.746855,2.45057,3.51281,5.74589,-10.441,-7.08343,-10.6668
BloodImage_00007.jpeg,Piastrina,401,475,32,5,76.5,67.5563,0.210639,6.4,191.11,160.037,190.56,193.532,187,206,44.0917,29,53,4.96884,3.9108,3.61414,0.0902223,0.204498,1.00228,1.05475,2.08326,1.15769,-4.86849
BloodImage_00007.jpeg,Piastrina,147,360,13,15,68,43.799,0.445441,0.866667,183.67,168.761,186.17,186.727,182,192,24.5341,18,35,2.07653,4.29574,3.51671,0.552548,1.30107,3.32284,3.88086,7.5106,4.63215,-7.94224
BloodImage_00007.jpeg,Piastrina,439,276,9,14,61.5,37.8995,0.538044,0.642857,188.975,146.588,147.988,188.975,169,203,59.8625,32,73,9.34341,8.99826,4.83786,0.732139,2.22518,3.24536,3.92663,7.51283,5.07105,9.03147
BloodImage_00007.jpeg,Piastrina,638,130,2,12,8,22.8284,0.192907,0.166667,155.05,159.85,177.4,177.4,176,179,32.1,26,39,1.2,4.07308,3.20312,0.162762,0.352112,3.06148,4.02655,-7.57056,-4.20261,-14.4788
BloodImage_00007.jpeg,Piastrina,442,99,6,5,12,14.4853,0.718683,1.2,170,168.263,166.842,171,159,186,6.78947,3,14,6.48886,2.9304,4.92998,0.772574,3.11642,4.03903,5.66584,-11.0366,-7.55929,10.5392
BloodImage_00007.jpeg,GlobuloRosso,202,0,80,80,4458.5,490.693,0.23269,1,168.362,158.937,171.973,180.835,168,205,36.8329,0,61,7.65117,11.0947,3.18216,0.572346,3.57745,3.84072,3.69512,8.9496,5.48864,-7.46327
BloodImage_00007.jpeg,GlobuloRosso,276,0,80,80,6241,316,0.785398,1,146.728,149.755,177.003,177.004,164,192,45.8347,26,68,4.41561,6.10508,2.51122,0.778151,29.3986,27.3953,27.3994,54.7967,-42.1034,-56.9318
BloodImage_00007.jpeg,GlobuloRosso,523,19,75,61,3203.5,278.125,0.520421,1.22951,165.369,158.583,177.663,177.797,139,194,28.5509,8,45,9.49716,5.06687,3.14652,0.725929,2.79411,2.81455,4.54592,8.35978,5.94316,8.39498
BloodImage_00007.jpeg,GlobuloRosso,180,8,80,80,3985.5,352.267,0.403598,1,169.282,156.453,170.621,180.748,168,205,39.8684,0,61,8.09515,9.88627,3.15948,0.649161,2.76692,2.27491,3.98468,7.33381,5.46379,-7.21281
BloodImage_00007.jpeg,GlobuloRosso,560,40,80,57,3139.5,265.983,0.557652,1.40351,164.501,157.818,176.465,177.025,138,209,30.1017,14,53,10.8288,5.6822,2.9872,0.695077,2.0219,2.71773,3.60767,6.77037,4.62487,-9.02502
BloodImage_00007.jpeg,GlobuloRosso,0,43,80,66,4076,312.711,0.523792,1.21212,163.241,158.694,178.042,178.364,164,215,30.4646,3,60,6.96783,11.836,3.10555,0.683582,2.20391,3.63287,3.9336,-8.35588,-5.34066,-7.7286
BloodImage_00007.jpeg,GlobuloRosso,234,42,80,80,5059.5,296.468,0.723372,1,149.976,148.601,177.056,177.278,168,202,44.955,22,63,4.65302,5.99621,2.53057,0.751076,2.34769,3.94264,5.68904,10.6841,6.86465,10.6301
BloodImage_00007.jpeg,GlobuloRosso,130,55,80,80,5295,326.426,0.624461,1,159.006,155.161,178.474,178.837,165,202,37.8359,8,64,5.94806,8.08963,2.98113,0.751323,2.61931,3.77248,6.99401,12.6423,-8.71969,12.4532
BloodImage_00007.jpeg,GlobuloRosso,368,89,55,50,1814,180.225,0.701803,1.1,170.379,161.785,183.725,184.668,174,202,32.8528,8,55,4.56091,7.15633,2.88809,0.729149,2.23653,3.08582,4.02745,7.58419,5.17609,9.24917
BloodImage_00007.jpeg,GlobuloRosso,343,59,39,26,636,114.284,0.611919,1.5,160.886,152.768,175.375,176.413,166,198,35.2652,8,53,5.27467,8.47267,3.72469,0.670542,1.88596,2.53754,3.45564,6.46307,4.41839,-7.10868
BloodImage_00007.jpeg,GlobuloRosso,18,95,80,80,6080,317.456,0.758135,1,143.073,142.427,171.861,171.861,164,190,47.0775,12,67,3.09219,6.67446,2.49043,0.78124,4.00752,5.68935,7.2287,-13.9037,-9.23326,-13.788
BloodImage_00007.jpeg,GlobuloRosso,108,100,80,80,4548,295.74,0.653446,1,156.957,155.976,179.157,179.191,164,200,37.7029,7,65,5.79797,9.63148,3.02618,0.731734,2.37568,2.88351,4.86336,-8.73919,-6.0512,9.71711
BloodImage_00007.jpeg,GlobuloRosso,393,118,80,80,4608,299.196,0.646861,1,161.338,154.479,180.437,180.881,168,204,38.9248,7,59,5.1809,6.84709,2.75523,0.724268,2.17495,3.86522,5.45715,-10.2841,7.10162,10.2546
