ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00007.jpeg,Foreground,377,472,55,8,274.5,119.213,0.242719,6.875,190.196,167.645,194.19,195.545,187,210,36.4337,20,53,3.901,7.1109,3.33121,0.146839,0.321812,2.28866,2.93262,5.72836,3.75308,5.66395
BloodImage_00007.jpeg,Foreground,614,467,26,13,263,70.4853,0.665225,2,169.591,156.346,184.131,184.235,177,188,39.2013,25,47,1.96748,5.22125,2.39491,0.659981,1.69893,3.11135,3.92594,7.49914,4.84414,7.77127
BloodImage_00007.jpeg,Foreground,309,442,53,38,1185.5,172.125,0.502833,1.39474,174.208,170.036,192.19,192.258,185,204,31.3613,20,48,3.02332,4.59511,2.77136,0.721368,2.5158,3.08237,3.89464,7.4325,-5.90739,-7.72904
BloodImage_00007.jpeg,Foreground,259,439,47,41,863,149.196,0.487199,1.14634,184.833,182.598,200.426,200.427,192,210,24.9428,9,41,3.15012,5.3309,3.22159,0.573949,1.36348,3.52727,3.96221,7.74788,4.73767,-8.08945
BloodImage_00007.jpeg,Foreground,118,379,90,95,2608.5,424.115,0.182236,0.947368,175.797,166.63,189.075,189.434,178,208,31.8454,5,61,5.36307,10.0502,3.42655,0.521312,2.25263,1.74531,3.58485,-6.89781,5.06516,6.26121
BloodImage_00007.jpeg,Foreground,146,347,25,31,317.5,87.1543,0.525262,0.806452,186.766,173.229,188.701,189.681,182,197,22.2486,11,35,3.20087,4.29299,3.49796,0.575223,1.35224,3.36526,4.45773,-8.38798,-5.14124,-8.91026
BloodImage_00007.jpeg,Foreground,223,334,61,67,1527.5,302.919,0.209189,0.910448,172.12,168.7,194.338,194.642,174,255,38.0527,9,67,11.6766,8.43471,5.09568,0.486995,1.87864,1.69046,2.65534,-4.85312,-3.6383,-5.31096
BloodImage_00007.jpeg,Foreground,507,315,129,160,8449.5,773.477,0.177479,0.80625,176.971,168.069,188.898,189.622,176,211,30.2523,4,57,4.58403,6.58073,3.18551,0.513781,1.4725,3.01808,2.70774,5.57068,3.44493,-7.47483
BloodImage_00007.jpeg,Foreground,27,304,107,163,5785.5,855.762,0.0992762,0.656442,162.351,155.608,180.093,180.982,158,210,37.6945,8,56,6.18038,7.37053,3.69392,0.42671,1.7085,1.92022,2.32988,4.45651,3.21347,-5.52481
BloodImage_00007.jpeg,Foreground,227,300,33,37,612,140.167,0.391447,0.891892,179.765,166.423,192.42,193.534,186,209,35.8356,16,50,3.59507,4.68498,3.21112,0.723024,2.18735,2.95226,4.188,-7.91384,-5.36844,7.90359
BloodImage_00007.jpeg,Foreground,280,290,176,149,7978.5,1154.86,0.0751743,1.18121,164.771,160.987,188.686,188.832,157,205,40.2412,8,68,5.72739,8.18538,3.37749,0.338837,1.47864,2.02061,3.56447,-6.42882,-4.30522,6.63219
BloodImage_00007.jpeg,Foreground,177,277,51,108,2580,393.647,0.209226,0.472222,168.063,162.826,188.428,188.64,177,203,36.3988,12,58,3.38381,8.97333,3.30374,0.384993,1.01036,1.74811,2.43845,5.59211,-3.34862,-4.53338
BloodImage_00007.jpeg,Foreground,349,221,30,37,318.5,130.61,0.23462,0.810811,199.322,181.027,191.708,199.654,191,213,23.6515,7,43,3.71663,8.59869,4.21376,0.473363,1.25441,1.8619,2.93758,-6.05905,-3.74208,5.34529
BloodImage_00007.jpeg,Foreground,582,215,58,57,1601.5,225.38,0.396193,1.01754,152.36,150.732,179.717,179.717,155,209,46.3157,23,68,9.24005,8.68079,4.37318,0.635668,1.74088,2.81517,3.71948,-7.09389,-4.60842,7.19168
BloodImage_00007.jpeg,Foreground,0,210,31,95,1170.5,237.581,0.260591,0.326316,156.304,151.665,174.717,174.717,165,187,34.6763,8,56,4.22922,9.74452,2.86834,0.321248,0.745776,1.30471,1.47206,2.86047,1.84504,4.82712
BloodImage_00007.jpeg,Foreground,506,179,77,121,3388,530.299,0.151395,0.636364,151.847,149.383,176.942,176.944,162,193,44.0277,12,69,4.81736,7.70589,3.24989,0.386444,1.19859,1.73561,2.62491,-4.83879,-3.27602,-5.22685
BloodImage_00007.jpeg,Foreground,417,174,69,137,3978,501.931,0.198421,0.50365,161.608,154.297,176.799,179.335,166,203,38.5238,0,73,5.26927,11.3114,3.23342,0.520866,1.359,2.59934,3.4466,6.48708,4.29656,7.02507
BloodImage_00007.jpeg,Foreground,254,161,92,85,3277.5,544.056,0.139144,1.08235,209.288,129.904,140.965,209.288,174,234,96.2815,20,126,8.87887,16.3971,4.57405,0.512028,2.42971,2.08456,2.63998,5.30268,5.36118,5.06492
BloodImage_00007.jpeg,Foreground,561,160,79,49,1863.5,294.978,0.269129,1.61224,155.256,150.982,177.24,177.295,162,190,40.9608,24,71,4.81376,7.20395,3.40619,0.583419,1.57595,2.75178,4.03437,8.05137,5.05705,-7.44008
BloodImage_00007.jpeg,Foreground,402,135,61,57,1531.5,240.007,0.334102,1.07018,159.185,148.512,177.704,178.181,169,198,42.9259,18,59,3.83261,5.70743,2.85636,0.590823,1.59713,2.24693,2.72798,5.23354,3.57131,5.76378
BloodImage_00007.jpeg,Foreground,36,127,138,98,4160.5,717.051,0.101685,1.40816,161.466,153.325,175.644,175.926,165,189,33.8989,6,60,4.30514,9.71309,3.45823,0.293201,0.913402,1.54125,2.05551,3.85606,2.52395,4.85451
BloodImage_00007.jpeg,Foreground,291,118,36,69,1163,200.167,0.36476,0.521739,204.628,119.711,129.322,204.628,188,223,105.646,71,128,6.17479,10.2975,3.98835,0.525762,1.31984,2.1232,2.70617,5.14775,3.39344,5.58774
BloodImage_00007.jpeg,Foreground,200,107,75,59,1252.5,278.635,0.20273,1.27119,157.126,146.4,173.438,174.921,166,188,45.5676,13,67,3.97779,8.54362,3.28874,0.424243,1.69452,1.49515,2.29548,4.81276,-3.33867,4.20354
BloodImage_00007.jpeg,Foreground,326,99,69,89,2376.5,310.492,0.309775,0.775281,203.805,121.007,133.859,203.805,167,243,103.274,32,136,9.87578,17.0352,4.25789,0.452884,1.10799,2.08593,2.32895,4.53998,2.89107,5.42944
BloodImage_00007.jpeg,Foreground,389,96,56,38,978,173.338,0.409035,1.47368,176.023,157.405,181.116,183.502,174,200,36.211,19,55,4.7677,6.55796,3.23674,0.592001,1.47666,2.53166,3.33239,6.72584,5.2727,-6.29203
BloodImage_00007.jpeg,Foreground,27,93,28,32,532,128.024,0.407883,0.875,147.991,139.432,170.085,170.085,164,177,46.3726,26,60,2.3336,6.03335,2.56093,0.748935,2.4155,3.36385,4.71722,-8.80579,-5.94747,9.10892
