ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00007.jpeg,GlobuloBianco,246,95,150,154,13692.0,578.583,0.513979,0.974026,207.27,135.828,147.158,GlobuloBianco,0.5592356031729679
BloodImage_00007.jpeg,Piastrina,401,475,32,5,76.5,67.5563,0.210639,6.4,191.11,160.037,190.56,Rumore,0.0
BloodImage_00007.jpeg,Piastrina,147,360,13,15,68.0,43.799,0.445441,0.866667,183.67,168.761,186.17,Rumore,0.016418287446324828
BloodImage_00007.jpeg,Piastrina,439,276,9,14,61.5,37.8995,0.538044,0.642857,188.975,146.588,147.988,Rumore,0.0
BloodImage_00007.jpeg,Piastrina,638,130,2,12,8.0,22.8284,0.192907,0.166667,155.05,159.85,177.4,Rumore,0.0008952551477170994
BloodImage_00007.jpeg,Piastrina,442,99,6,5,12.0,14.4853,0.718683,1.2,170.0,168.263,166.842,Rumore,0.0
BloodImage_00007.jpeg,GlobuloRosso,202,0,80,80,4458.5,490.693,0.23269,1.0,168.362,158.937,171.973,Sconosciuto,0.059574468085106386
BloodImage_00007.jpeg,GlobuloRosso,276,0,80,80,6241.0,316.0,0.785398,1.0,146.728,149.755,177.003,GlobuloRosso,0.5995717344753747
BloodImage_00007.jpeg,GlobuloRosso,523,19,75,61,3203.5,278.125,0.520421,1.22951,165.369,158.583,177.663,GlobuloRosso,0.42314095449500555
BloodImage_00007.jpeg,GlobuloRosso,180,8,80,80,3985.5,352.267,0.403598,1.0,169.282,156.453,170.621,Sconosciuto,0.018002263141652094
BloodImage_00007.jpeg,GlobuloRosso,560,40,80,57,3139.5,265.983,0.557652,1.40351,164.501,157.818,176.465,Sconosciuto,0.3041772611696331
BloodImage_00007.jpeg,GlobuloRosso,0,43,80,66,4076.0,312.711,0.523792,1.21212,163.241,158.694,178.042,Sconosciuto,0.2748873412535846
BloodImage_00007.jpeg,GlobuloRosso,234,42,80,80,5059.5,296.468,0.723372,1.0,149.976,148.601,177.056,Sconosciuto,0.093384074941452
BloodImage_00007.jpeg,GlobuloRosso,130,55,80,80,5295.0,326.426,0.624461,1.0,159.006,155.161,178.474,Sconosciuto,0.303477344573235
BloodImage_00007.jpeg,GlobuloRosso,368,89,55,50,1814.0,180.225,0.701803,1.1,170.379,161.785,183.725,Sconosciuto,0.022723224509529506
BloodImage_00007.jpeg,GlobuloRosso,343,59,39,26,636.0,114.284,0.611919,1.5,160.886,152.768,175.375,Sconosciuto,0.05150781421967863
BloodImage_00007.jpeg,GlobuloRosso,18,95,80,80,6080.0,317.456,0.758135,1.0,143.073,142.427,171.861,Sconosciuto,0.25967413441955195
BloodImage_00007.jpeg,GlobuloRosso,108,100,80,80,4548.0,295.74,0.653446,1.0,156.957,155.976,179.157,GlobuloRosso,0.40249433106575966
BloodImage_00007.jpeg,GlobuloRosso,393,118,80,80,4608.0,299.196,0.646861,1.0,161.338,154.479,180.437,Sconosciuto,0.0
BloodImage_00007.jpeg,GlobuloRosso,589,151,51,80,3330.5,275.841,0.550051,0.6375,161.191,161.23,182.984,Sconosciuto,0.002869934565491907
BloodImage_00007.jpeg,GlobuloRosso,409,170,77,80,4795.5,290.953,0.711864,0.9625,157.569,153.023,178.771,Sconosciuto,0.0
BloodImage_00007.jpeg,GlobuloRosso,536,181,80,80,6125.5,328.385,0.713815,1.0,148.176,147.07,177.515,Sconosciuto,0.0
BloodImage_00007.jpeg,GlobuloRosso,417,220,46,80,2355.0,239.882,0.514286,0.575,158.592,156.275,177.342,Sconosciuto,0.0
BloodImage_00007.jpeg,GlobuloRosso,536,236,80,63,3678.0,266.912,0.648764,1.26984,147.822,151.269,178.621,Sconosciuto,0.0
BloodImage_00007.jpeg,GlobuloRosso,197,299,77,62,3687.0,263.054,0.669567,1.24194,166.922,163.397,191.842,GlobuloRosso,0.48664627930682974
BloodImage_00007.jpeg,GlobuloRosso,523,317,65,50,1978.0,263.196,0.358821,1.3,179.719,167.03,189.771,Sconosciuto,0.3005919348871624
BloodImage_00007.jpeg,GlobuloRosso,26,319,68,80,4252.0,265.882,0.755831,0.85,155.239,155.007,179.732,GlobuloRosso,0.4470742932281394
BloodImage_00007.jpeg,GlobuloRosso,393,335,63,80,3875.0,254.711,0.750563,0.7875,155.707,154.771,186.483,Sconosciuto,0.0
BloodImage_00007.jpeg,GlobuloRosso,64,341,80,80,5012.0,307.598,0.665662,1.0,161.697,158.909,184.622,Sconosciuto,0.29864316687648623
BloodImage_00007.jpeg,GlobuloRosso,321,354,16,66,668.0,144.77,0.400527,0.242424,161.44,162.231,191.064,Sconosciuto,0.10764525993883792
BloodImage_00007.jpeg,GlobuloRosso,277,350,42,58,1342.5,175.439,0.548118,0.724138,170.674,169.125,193.731,Sconosciuto,0.24831804281345565
BloodImage_00007.jpeg,GlobuloRosso,549,376,50,80,2320.0,291.338,0.343481,0.625,174.905,166.219,188.418,GlobuloRosso,0.3734827264239029
BloodImage_00007.jpeg,GlobuloRosso,83,401,80,79,5675.0,313.054,0.727675,1.01266,163.731,163.544,186.251,GlobuloRosso,0.5218700342895375
BloodImage_00007.jpeg,GlobuloRosso,610,464,30,16,370.5,81.5563,0.699975,1.875,171.885,159.92,185.785,Sconosciuto,0.023881416415042548
BloodImage_00007.jpeg,GlobuloRosso,580,434,56,42,1374.5,190.811,0.474402,1.33333,173.185,166.446,186.513,Sconosciuto,0.20077220077220076
BloodImage_00011.jpeg,GlobuloBianco,115,127,158,188,17704.5,679.796,0.481433,0.840426,207.768,141.282,155.624,GlobuloBianco,0.7151558926206814
BloodImage_00011.jpeg,Piastrina,127,456,23,9,104.5,57.2132,0.401175,2.55556,179.244,167.275,184.183,Rumore,0.015646258503401362
BloodImage_00011.jpeg,Piastrina,114,421,10,9,22.0,40.9706,0.164698,1.11111,169.78,165.293,168.293,Rumore,0.006802721088435374
BloodImage_00011.jpeg,Piastrina,599,250,11,10,67.5,31.5563,0.851805,1.1,154.72,107.768,139.293,Rumore,0.0
BloodImage_00011.jpeg,Piastrina,0,225,6,39,136.0,80.1421,0.266089,0.153846,171.337,155.497,170.971,Rumore,0.0
BloodImage_00011.jpeg,Piastrina,97,165,15,15,133.0,44.2843,0.852241,1.0,200.414,131.02,163.717,Rumore,0.14142049025769957
BloodImage_00011.jpeg,Piastrina,616,67,6,7,18.5,19.0711,0.639192,0.857143,152.607,142.429,170.179,Rumore,0.0
BloodImage_00011.jpeg,Piastrina,591,15,10,9,53.0,28.1421,0.840953,1.11111,163.848,164.273,167.636,Rumore,0.0
BloodImage_00011.jpeg,Piastrina,501,0,14,3,15.0,27.6569,0.246431,4.66667,152.483,163.448,172.448,Rumore,0.0
BloodImage_00011.jpeg,GlobuloRosso,230,15,49,65,2000.5,242.267,0.428312,0.753846,170.625,164.424,181.609,Sconosciuto,0.3293010752688172
BloodImage_00011.jpeg,GlobuloRosso,528,0,76,33,1846.0,201.882,0.569174,2.30303,153.352,155.721,177.376,Sconosciuto,0.0
BloodImage_00011.jpeg,GlobuloRosso,131,5,76,75,4853.0,272.225,0.82293,1.01333,158.78,150.26,174.922,GlobuloRosso,0.4549808429118774
BloodImage_00011.jpeg,GlobuloRosso,551,63,25,33,566.5,92.669,0.828973,0.757576,164.871,167.092,162.094,Sconosciuto,0.0
BloodImage_00011.jpeg,GlobuloRosso,607,45,33,77,1992.0,198.426,0.63577,0.428571,161.346,161.435,182.194,Sconosciuto,0.0
BloodImage_00011.jpeg,GlobuloRosso,74,46,80,80,6237.5,314.243,0.793762,1.0,143.376,141.616,171.876,Sconosciuto,0.23084926518402912
BloodImage_00011.jpeg,GlobuloRosso,276,65,80,80,4411.0,354.853,0.4402,1.0,163.168,158.544,181.809,GlobuloRosso,0.5
BloodImage_00011.jpeg,GlobuloRosso,0,70,80,80,6241.0,316.0,0.785398,1.0,137.433,139.566,170.175,GlobuloRosso,0.5647277712495103
BloodImage_00011.jpeg,GlobuloRosso,337,87,80,80,5918.5,374.326,0.530789,1.0,164.838,161.668,183.107,GlobuloRosso,0.516045799064667
BloodImage_00011.jpeg,GlobuloRosso,124,119,60,57,1119.0,186.309,0.405111,1.05263,189.353,155.424,179.165,Sconosciuto,0.08234019501625135
BloodImage_00011.jpeg,GlobuloRosso,124,96,59,34,1335.5,162.669,0.634226,1.73529,145.252,146.861,173.225,Sconosciuto,0.09319292967280933
BloodImage_00011.jpeg,GlobuloRosso,472,125,80,64,3909.0,253.539,0.764162,1.25,170.659,161.399,183.63,GlobuloRosso,0.675743262017227
BloodImage_00011.jpeg,GlobuloRosso,93,161,22,24,369.0,71.598,0.904554,0.916667,196.502,148.605,171.61,Sconosciuto,0.33186675047140163
BloodImage_00011.jpeg,GlobuloRosso,114,149,29,62,399.5,147.782,0.229871,0.467742,190.883,159.773,180.89,Sconosciuto,0.1129720853858785
BloodImage_00011.jpeg,GlobuloRosso,63,131,40,30,688.5,128.042,0.52773,1.33333,156.729,155.0,174.177,Sconosciuto,0.09442583003350594
BloodImage_00011.jpeg,GlobuloRosso,506,160,80,80,5475.0,311.113,0.710818,1.0,159.964,156.876,181.195,GlobuloRosso,0.8321753898409757
BloodImage_00011.jpeg,GlobuloRosso,265,196,18,44,369.5,119.64,0.324395,0.409091,200.755,168.499,191.109,Sconosciuto,0.019068255687973996
BloodImage_00011.jpeg,GlobuloRosso,584,196,56,80,4036.0,253.941,0.786493,0.7,156.826,149.494,171.926,Sconosciuto,0.0
BloodImage_00011.jpeg,GlobuloRosso,509,247,67,48,1416.5,202.125,0.435699,1.39583,173.618,162.735,183.847,Sconosciuto,0.30985644089025915
BloodImage_00011.jpeg,GlobuloRosso,502,215,80,32,1546.5,210.042,0.440503,2.5,158.318,158.831,179.873,Sconosciuto,0.28390914907229686
BloodImage_00011.jpeg,GlobuloRosso,384,289,66,13,576.0,143.941,0.349351,5.07692,172.475,166.407,187.169,Sconosciuto,0.050428542953956546
