ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00007.jpeg,GlobuloBianco,246,95,150,154,13692,578.583,0.513979,0.974026,0,0.592727,207.27,135.828,147.158,207.271,167,243,87.5331,9,136,9.08692,26.1631,4.39219,-0.746855,-2.45057,-3.51281,-5.74589,10.441,7.08343,10.6668
BloodImage_00007.jpeg,Piastrina,405,473,27,7,75.5,58.7279,0.275085,3.85714,0,0.399471,195.25,162.837,191.404,195.337,187,210,42.4231,32,53,6.03772,5.19188,3.6137,-0.206399,-0.45904,-1.9075,-2.34842,-4.5104,-2.70292,-4.89563
BloodImage_00007.jpeg,Piastrina,163,407,13,17,51.5,44.8701,0.321443,0.764706,0,0.233032,195.38,169.141,192.113,195.62,188,206,34.493,29,40,4.2538,2.37874,4.64951,-0.186778,-0.423009,-3.42018,-4.44941,8.53183,4.68226,8.53766
BloodImage_00007.jpeg,Piastrina,584,374,52,75,487.5,210.551,0.138187,0.693333,0,0.125,194.135,162.794,185.452,194.192,181,215,41.2097,28,57,6.8613,7.0201,3.89218,0.178431,0.278435,-0.254958,-0.928389,-1.78457,2.16424,1.59621
BloodImage_00007.jpeg,Piastrina,123,362,35,36,178.5,108.125,0.191865,0.972222,0,0.141667,193.457,161.78,188.493,193.556,181,206,41.8834,28,61,4.80333,7.37252,4.45372,-0.0884743,-0.212633,-0.925681,-0.946988,-1.88334,-1.06372,3.98551
BloodImage_00007.jpeg,Piastrina,582,354,7,11,36,26.1421,0.661958,0.636364,0,0.467532,195.229,168.021,191.771,195.312,189,200,35.5208,30,40,2.88788,2.92966,3.5639,-0.740514,-2.2523,-5.39272,-5.64342,-11.2233,-6.993,-11.4646
BloodImage_00007.jpeg,Piastrina,446,353,11,24,109.5,57.6985,0.413328,0.458333,0,0.414773,187.793,156.978,180.615,187.837,173,205,41.8444,32,56,6.97955,6.80182,3.89447,-0.496989,-1.2299,-1.90251,-2.13008,-4.15146,-2.80093,4.96418
BloodImage_00007.jpeg,Piastrina,264,332,14,8,60,34.1421,0.646815,1.75,0,0.535714,203.803,170.987,197.237,203.803,194,212,41.0526,29,51,4.20219,6.86313,4.793,-0.670989,-1.80226,-2.67162,-3.2935,-6.27891,-4.21579,7.21754
BloodImage_00007.jpeg,Piastrina,550,321,17,7,69,40.9706,0.516553,2.42857,0,0.579832,196.5,168.955,191.386,196.5,188,203,35.7045,30,40,3.1225,2.44093,3.9914,-0.551926,-1.31785,-2.67918,-3.12397,-6.02684,-3.7909,7.13782
BloodImage_00007.jpeg,Piastrina,249,307,11,16,91.5,41.2132,0.676953,0.6875,0,0.519886,199.864,167.9,192.591,199.9,188,212,40.8091,30,50,5.13446,5.06592,3.63342,-0.680485,-1.80294,-2.99249,-3.71056,-7.08776,-4.7003,7.53846
BloodImage_00007.jpeg,Piastrina,61,303,63,49,485.5,186.409,0.175576,1.28571,0,0.157272,189.906,159.31,180.761,189.943,171,213,41.0584,24,56,7.52861,6.20435,5.12411,-0.0274956,-0.161441,-0.62009,-1.3737,-3.54335,1.8562,-2.37157
BloodImage_00007.jpeg,Piastrina,437,270,16,20,201,56.2843,0.797318,0.8,0,0.628125,188.876,154.217,159.664,188.876,169,203,48.8673,27,73,8.23884,11.8176,4.51425,-0.769662,-2.82344,-3.18744,-4.97859,-9.13487,-6.46022,9.33311
BloodImage_00007.jpeg,Piastrina,466,224,9,25,90,55.799,0.363245,0.36,0,0.4,174.353,145.405,169.336,174.371,166,192,42.4052,28,56,4.28214,6.71203,5.02901,-0.293701,-0.645585,-1.83432,-1.96792,-3.86918,-2.2935,-5.45845
BloodImage_00007.jpeg,Piastrina,75,206,19,12,104,53.9411,0.449162,1.58333,0,0.45614,181.992,158.63,180.22,182.213,178,187,32.9685,25,40,2.18668,3.81653,4.19596,-0.64602,-1.93295,-2.24428,-3.19914,-7.20919,5.42241,-5.92142
BloodImage_00007.jpeg,Piastrina,476,188,9,21,66.5,52.0416,0.308553,0.428571,0,0.351852,186.633,160.111,181.767,186.733,172,195,36.3333,30,46,5.50515,4.43972,4.05379,-0.43069,-1.15875,-1.16556,-1.39829,-2.68301,-2.01237,3.62652
BloodImage_00007.jpeg,Piastrina,463,171,12,15,88,41.4558,0.643459,0.8,0,0.488889,190.632,160.679,182.009,190.689,175,206,40.1321,28,54,7.05285,6.34403,3.7009,-0.660852,-1.68106,-3.47195,-4.34705,-8.62884,-7.11452,8.29965
BloodImage_00007.jpeg,Piastrina,222,150,14,19,128,53.799,0.55574,0.736842,0,0.481203,179.967,144.732,171.575,180.052,170,188,49.7908,28,67,4.42038,10.993,3.50293,-0.72489,-2.59715,-2.54876,-3.67403,-6.79306,-5.01356,7.51607
BloodImage_00007.jpeg,Piastrina,452,139,10,20,81.5,46.0416,0.483132,0.5,0,0.4075,187.069,159.304,179.912,187.127,176,198,37.9706,30,45,5.55661,3.46256,3.8184,-0.525891,-1.22137,-2.89279,-3.56942,-6.98034,-4.80122,-6.92524
BloodImage_00007.jpeg,Piastrina,406,97,35,23,260.5,89.1543,0.411844,1.52174,0,0.323602,187.893,156.96,180.121,187.906,176,201,42,23,55,5.57781,6.26271,3.62372,-0.387886,-0.862177,-2.84121,-3.33493,-6.48582,-4.05876,-6.72298
BloodImage_00007.jpeg,Piastrina,330,79,14,6,46.5,31.8995,0.574242,2.33333,0,0.553571,179.226,140.032,171.855,179.258,169,189,55.5968,39,69,5.09248,7.156,4.52295,-0.622026,-1.56261,-2.68345,-3.80481,7.11658,4.63182,7.33516
BloodImage_00007.jpeg,Piastrina,118,70,46,10,165.5,100.527,0.205799,4.6,0,0.359783,186.307,156.061,177.41,186.33,169,201,41.3962,27,52,7.57008,5.37145,4.60145,-0.0814915,-0.190652,-1.23745,-1.37284,-2.67888,-1.50765,-3.87049
BloodImage_00007.jpeg,Piastrina,604,59,17,16,151,50.2843,0.750451,1.0625,0,0.555147,192.37,162.266,181.295,192.428,174,220,39.7861,28,53,11.8014,6.31133,4.03597,-0.740412,-2.20295,-3.66966,-4.99627,9.51667,6.42095,9.44822
BloodImage_00007.jpeg,Piastrina,373,58,8,8,40,24.4853,0.838416,1,0,0.625,185.769,158.192,175.423,185.769,176,193,37.8269,31,44,4.29944,2.95948,3.74186,-0.759035,-2.34139,-21.3136,-21.2257,-42.4956,23.1313,43.9476
BloodImage_00007.jpeg,Piastrina,226,55,31,11,160,70.6274,0.403073,2.81818,0,0.469208,183.083,151.383,176.539,183.161,169,205,44.3316,30,57,8.12532,6.86841,4.22741,-0.402484,-0.890462,-2.81106,-3.148,-6.13497,-3.66002,6.8638
