ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00007.jpeg,Foreground,377,472,55,8,274.5,119.213,0.242719,6.875,190.196,167.645,194.19
BloodImage_00007.jpeg,Foreground,614,467,26,13,263,70.4853,0.665225,2,169.591,156.346,184.131
BloodImage_00007.jpeg,Foreground,309,442,53,38,1185.5,172.125,0.502833,1.39474,174.208,170.036,192.19
BloodImage_00007.jpeg,Foreground,259,439,47,41,863,149.196,0.487199,1.14634,184.833,182.598,200.426
BloodImage_00007.jpeg,Foreground,118,379,90,95,2608.5,424.115,0.182236,0.947368,175.797,166.63,189.075
BloodImage_00007.jpeg,Foreground,146,347,25,31,317.5,87.1543,0.525262,0.806452,186.766,173.229,188.701
BloodImage_00007.jpeg,Foreground,223,334,61,67,1527.5,302.919,0.209189,0.910448,172.12,168.7,194.338
BloodImage_00007.jpeg,Foreground,507,315,129,160,8449.5,773.477,0.177479,0.80625,176.971,168.069,188.898
BloodImage_00007.jpeg,Foreground,27,304,107,163,5785.5,855.762,0.0992762,0.656442,162.351,155.608,180.093
BloodImage_00007.jpeg,Foreground,227,300,33,37,612,140.167,0.391447,0.891892,179.765,166.423,192.42
BloodImage_00007.jpeg,Foreground,280,290,176,149,7978.5,1154.86,0.0751743,1.18121,164.771,160.987,188.686
BloodImage_00007.jpeg,Foreground,177,277,51,108,2580,393.647,0.209226,0.472222,168.063,162.826,188.428
BloodImage_00007.jpeg,Foreground,349,221,30,37,318.5,130.61,0.23462,0.810811,199.322,181.027,191.708
BloodImage_00007.jpeg,Foreground,582,215,58,57,1601.5,225.38,0.396193,1.01754,152.36,150.732,179.717
BloodImage_00007.jpeg,Foreground,0,210,31,95,1170.5,237.581,0.260591,0.326316,156.304,151.665,174.717
BloodImage_00007.jpeg,Foreground,506,179,77,121,3388,530.299,0.151395,0.636364,151.847,149.383,176.942
BloodImage_00007.jpeg,Foreground,417,174,69,137,3978,501.931,0.198421,0.50365,161.608,154.297,176.799
BloodImage_00007.jpeg,Foreground,254,161,92,85,3277.5,544.056,0.139144,1.08235,209.288,129.904,140.965
BloodImage_00007.jpeg,Foreground,561,160,79,49,1863.5,294.978,0.269129,1.61224,155.256,150.982,177.24
BloodImage_00007.jpeg,Foreground,402,135,61,57,1531.5,240.007,0.334102,1.07018,159.185,148.512,177.704
BloodImage_00007.jpeg,Foreground,36,127,138,98,4160.5,717.051,0.101685,1.40816,161.466,153.325,175.644
BloodImage_00007.jpeg,Foreground,291,118,36,69,1163,200.167,0.36476,0.521739,204.628,119.711,129.322
BloodImage_00007.jpeg,Foreground,200,107,75,59,1252.5,278.635,0.20273,1.27119,157.126,146.4,173.438
BloodImage_00007.jpeg,Foreground,326,99,69,89,2376.5,310.492,0.309775,0.775281,203.805,121.007,133.859
BloodImage_00007.jpeg,Foreground,389,96,56,38,978,173.338,0.409035,1.47368,176.023,157.405,181.116
BloodImage_00007.jpeg,Foreground,27,93,28,32,532,128.024,0.407883,0.875,147.991,139.432,170.085
BloodImage_00007.jpeg,Foreground,626,75,14,33,305.5,79.6985,0.604395,0.424242,160.278,152.313,175.143
BloodImage_00007.jpeg,Foreground,545,58,34,37,796.5,112.811,0.786487,0.918919,145.985,144.222,159.67
BloodImage_00007.jpeg,Foreground,585,55,33,32,622,113.054,0.611547,1.03125,169.433,155.694,176.636
BloodImage_00007.jpeg,Foreground,33,50,249,72,5401,801.151,0.105744,3.45833,159.088,148.634,174.072
BloodImage_00007.jpeg,Foreground,0,46,21,37,317,104.912,0.361927,0.567568,173.554,165.818,178.171
BloodImage_00007.jpeg,Foreground,523,19,106,139,3391,600.926,0.118004,0.76259,167.005,163.348,179.488
BloodImage_00007.jpeg,Foreground,266,15,32,45,564,158.51,0.282083,0.711111,148.794,154.038,175.307
BloodImage_00007.jpeg,Foreground,200,7,40,36,963,142.368,0.597055,1.11111,191.37,168.502,159.769
BloodImage_00007.jpeg,Foreground,590,0,50,24,893,154.083,0.472662,2.08333,144.811,147.205,174.398
BloodImage_00007.jpeg,Foreground,306,0,78,88,2641.5,437.061,0.173771,0.886364,155.496,144.486,173.299
BloodImage_00007.jpeg,Background,475,463,9,11,68,31.3137,0.871465,0.818182,182.892,190.494,186.711
BloodImage_00007.jpeg,Background,96,455,14,11,52,43.4558,0.346032,1.27273,163.408,164.831,184.366
